SK_ID_CURR,PRED_PROBA
390004,0.05333203979598719
390007,0.011509084038618585
390010,0.10157459008936554
390017,0.12378961996646658
390018,0.07483306875564248
390026,0.014034400318895293
390030,0.03099373489355934
390042,0.043521768839748586
390050,0.014141283248752818
390054,0.12890377112077864
390055,0.1231634683283763
390074,0.016625175184027362
390081,0.14460776728090102
390083,0.015043033912318987
390084,0.28769748051484484
390085,0.10138628846404386
390089,0.010158395915728128
390091,0.07305170396756065
390098,0.08352794566706079
390103,0.0974283256531684
390105,0.025750749531192732
390117,0.14131026704232655
390119,0.04205748196022599
390120,0.021333189903842767
390125,0.014378968677029211
390126,0.05423959843305835
390131,0.054092494006892075
390141,0.03786654429051166
390143,0.009666019455402424
390145,0.1357948858225246
390146,0.2479386308327971
390148,0.051065367007784385
390151,0.02931618798134213
390162,0.01870796419579687
390167,0.04999377008761053
390171,0.15154733665085662
390175,0.018178013403592083
390180,0.02435386956515947
390193,0.09656685506948853
390197,0.053851929399090406
390200,0.12202945495070742
390205,0.020472449204148677
390206,0.030810020290186965
390208,0.07769639908093676
390210,0.012694938948559708
390212,0.10953448293305126
390218,0.00975422673830015
390233,0.030331724247235653
390234,0.03174059581416736
390238,0.021001715627058777
390239,0.006044899703715036
390243,0.04135638888225329
390257,0.042349313389518646
390262,0.14591170033044668
390264,0.031445955224671175
390278,0.01044469307947843
390281,0.017620164829574875
390284,0.0703877064431536
390297,0.022446469916056856
390300,0.038569182293107726
390313,0.07213301245788707
390324,0.14405915921241796
390332,0.07039770830098219
390334,0.03868718711697826
390335,0.021215731220482807
390339,0.13371674865526448
390340,0.011014607864340225
390344,0.009389432531519798
390347,0.08354752488082975
390349,0.020558629436472194
390350,0.02166106723491574
390360,0.04583954441828999
390364,0.02209724492082444
390367,0.3978761781069798
390368,0.05450572000748762
390371,0.02127471413723331
390382,0.03442927301139233
390383,0.0237055479432346
390387,0.04062965970244619
390389,0.11467473108654269
390397,0.3741052525772605
390398,0.07366616439827398
390399,0.19534648885378317
390408,0.21477792121692615
390412,0.08856571795669015
390418,0.03861897721456837
390424,0.01343619256921931
390436,0.08789167124978657
390438,0.041329592635895654
390440,0.07663209277508096
390442,0.03718649766478898
390446,0.013180896417674373
390448,0.008647636334704398
390453,0.016496404655094686
390457,0.04940979488694634
390459,0.10950458805098034
390461,0.2210366471751719
390463,0.02181243756188344
390464,0.10109780340487133
390469,0.013004411873793894
390470,0.018936212801232134
390480,0.027198996785738012
390484,0.031771944226422
390485,0.031585624851323234
390488,0.03709583300719854
390489,0.0791549303582159
390493,0.25058057203000084
390496,0.18806684908663307
390500,0.2166540614431926
390503,0.12272602629916181
390506,0.04593843255090981
390509,0.04917891318017992
390518,0.04248826762379194
390521,0.26529526242207585
390528,0.03519371875515026
390533,0.39761124559766664
390534,0.025162673287551354
390537,0.011921568644018358
390539,0.01692074391003308
390540,0.027173206015968426
390541,0.046905866351519485
390543,0.005798644635202329
390544,0.041569125460877376
390550,0.028235225207424504
390552,0.0591732140162231
390560,0.056992189724648055
390562,0.009316786381249402
390563,0.027425530956677862
390567,0.015483140081540505
390568,0.0528623761251985
390572,0.11189997440918176
390573,0.07240313692002624
390578,0.18130047604672156
390579,0.03741453216868163
390581,0.06872059755085556
390582,0.17774720628296284
390584,0.020006548092559282
390588,0.09514630259276724
390589,0.011105979984321715
390591,0.01610600933583275
390592,0.016478106694454264
390593,0.026496299935211173
390597,0.008361676342551774
390598,0.128623108529632
390599,0.35579625048334057
390603,0.055083955043516125
390607,0.017230890543922933
390613,0.046215832973852976
390614,0.038774149819371925
390615,0.03039729154689131
390616,0.0560412681490591
390622,0.13417577614126214
390632,0.023557395058146507
390636,0.042447334583337826
390649,0.05332306827405426
390650,0.033296286867866905
390653,0.021189661886048924
390656,0.010856440123590175
390657,0.01824844328962942
390659,0.25633576492231347
390660,0.21159792500782854
390661,0.08406333422925195
390662,0.035651264590822115
390667,0.01915300659649384
390668,0.023337429943992967
390670,0.004542314495803236
390672,0.030166057554996364
390673,0.011687240592655879
390674,0.12209606553253002
390675,0.05512516424611824
390676,0.19043414236936912
390677,0.31944565717055384
390681,0.19493461144248253
390682,0.04808346520547492
390687,0.02143098663045007
390694,0.17710553125717846
390698,0.03712024661505982
390699,0.018705969576420643
390707,0.10719696155295984
390710,0.04634227757061175
390713,0.018582003344235157
390714,0.0726104304741981
390715,0.1354681207447645
390725,0.02209189319074857
390728,0.06287807395545633
390737,0.14053911907527739
390740,0.047795867434253514
390746,0.20439075823694194
390748,0.0028647866220640576
390749,0.05949838002104062
390755,0.053851743771386386
390758,0.0060134284053772556
390761,0.06505404830470195
390769,0.01682056427798747
390772,0.005778062340878253
390775,0.010213782040002601
390778,0.32273829590313197
390786,0.2716508209864476
390787,0.07633543351006933
390788,0.007845061749850241
390789,0.23081107816557125
390790,0.015304586767785056
390792,0.053932678780008805
390794,0.07992087281336688
390795,0.08580444463855277
390798,0.023169722943233127
390799,0.07084940936740665
390802,0.08621644067498635
390813,0.0692601930817334
390818,0.05077731502327525
390826,0.09565153625476598
390828,0.2380643833492268
390829,0.08079248984795603
390832,0.002696801675070158
390836,0.04204993218886746
390837,0.003965661259516534
390840,0.20764303562926967
390848,0.06503912670330456
390850,0.5053262717982344
390855,0.16800568985575376
390856,0.03913718657484261
390857,0.03188646761652175
390859,0.08811567308888558
390865,0.009050194557595299
390868,0.01786078382973453
390873,0.024464665092220644
390875,0.4324461899896161
390876,0.04243971402369597
390878,0.047866977955443125
390880,0.0231588608921453
390882,0.008340596470452277
390883,0.13241836007878735
390888,0.04418531697186575
390893,0.01268576173606311
390901,0.01433882478663141
390902,0.04235328898089887
390904,0.20386527400170246
390912,0.17944169177259348
390923,0.028751370004949876
390933,0.008154394580789445
390939,0.00856445841997752
390942,0.052829088654524264
390944,0.2671548732340564
390946,0.007844443604053333
390949,0.06281300161153562
390950,0.046040752920371374
390952,0.04238434559002407
390958,0.03467984585004904
390965,0.026304196003927784
390968,0.015804963266975447
390973,0.015097958444185954
390975,0.027815609016032083
390981,0.009840999300484581
390986,0.015330004687146277
390993,0.19616059250471557
390996,0.03700001391920577
390999,0.05066847453402129
391001,0.03628051034543782
391004,0.02182433713874675
391018,0.05349488462407918
391020,0.01593109024648303
391024,0.09777485690404189
391025,0.15963769898058935
391030,0.09166347238697209
391037,0.06212957879511505
391040,0.1741617611948867
391042,0.0368885085942701
391045,0.14335217560234692
391047,0.03373931461074089
391050,0.057469984697789814
391057,0.13658952716231282
391061,0.010625885537111414
391063,0.03630405486529252
391064,0.04539444653501018
391067,0.030177770703212047
391074,0.07309248521387482
391076,0.059696922928355545
391080,0.12553316028352435
391098,0.023565671410637066
391101,0.047424762949231924
391105,0.0949295997666146
391107,0.11760409940841186
391112,0.12465686703511059
391113,0.26723180379474615
391114,0.02381705991822061
391120,0.05218292976819494
391122,0.05010942263683521
391131,0.03546228917631795
391133,0.1299724677015296
391134,0.13431381021178881
391141,0.1555394316576851
391142,0.039808754757975295
391143,0.015532789352940777
391144,0.023910276494570684
391151,0.08239949264391316
391155,0.04920950068130083
391165,0.04694589176370982
391167,0.057688809509474664
391175,0.037056099096706374
391178,0.2023343290836494
391181,0.016986914741324473
391186,0.0069919552064668464
391189,0.05218492900972152
391194,0.05834025760819103
391195,0.034143948707261396
391196,0.2185685011903463
391197,0.02666605482191347
391202,0.060926629428067744
391205,0.057730147642962346
391210,0.03350101699737809
391218,0.07129910124518499
391219,0.07270011181859955
391226,0.03725340320217613
391229,0.03795858834983208
391241,0.13869569718554342
391243,0.07712374232474732
391253,0.014062720871474723
391255,0.05852112768593597
391256,0.013419812688442417
391257,0.06571748639707489
391260,0.02435849966082417
391263,0.11087329082427672
391265,0.10350471415433009
391266,0.04158127675443134
391272,0.06425332192261213
391273,0.026358166077243735
391277,0.10613558780235224
391280,0.04146916062398904
391283,0.3329439413742051
391286,0.018460641388610047
391290,0.014241297213425262
391292,0.21482042962558207
391293,0.08512017237446867
391295,0.04539714438727812
391297,0.09140967226711762
391298,0.04732004761415783
391304,0.0337437978991713
391307,0.027712125822196072
391309,0.03711529214021593
391314,0.05517974547862082
391315,0.09924901881191178
391318,0.006680226184901361
391320,0.031297197687678566
391326,0.013322614232842743
391330,0.04470637678882374
391331,0.1357969514425794
391336,0.010332916079275329
391338,0.02315094268071441
391344,0.07422320117476731
391345,0.03490378094348327
391351,0.04009471882563401
391352,0.04573582144187767
391359,0.023060156267030167
391360,0.08968751010989372
391361,0.010316392606316801
391362,0.02279401620023116
391366,0.006785929239300964
391370,0.11872533833871525
391372,0.20118862504238985
391375,0.05509693646417614
391376,0.22415203461217556
391382,0.034212649277123995
391383,0.03291395113848651
391389,0.03592665107664246
391390,0.12602884914020537
391393,0.0654113630820729
391396,0.043385324812580076
391397,0.08825335559930099
391403,0.022394449682974004
391410,0.1406755503020854
391413,0.031037903626126906
391418,0.08169049367301767
391421,0.05395151510968752
391425,0.025618418247089034
391428,0.03595715641183621
391429,0.024224220269973833
391432,0.23680173245023836
391434,0.07888976924568979
391437,0.03363285750632173
391444,0.01262582225762973
391446,0.09265863866528033
391447,0.012235571501759034
391452,0.03522047930446594
391455,0.3468257490647437
391462,0.007065457335978757
391475,0.05391158506340105
391477,0.07880325527875359
391489,0.1283596668372308
391497,0.06925194472434257
391498,0.0146872654194567
391504,0.0049481300115039265
391507,0.0543157356322747
391508,0.08548776333606048
391509,0.2559594698048908
391515,0.28239309303523963
391520,0.007952913198218694
391523,0.013474853572866617
391529,0.10906380886728584
391530,0.21834181230130117
391534,0.021593918108028756
391541,0.11307733685928167
391547,0.08679199837466543
391550,0.06848271239999956
391557,0.055253795108028324
391558,0.06654326628198184
391559,0.022492997245827793
391560,0.003485355721596245
391562,0.03496443407650097
391569,0.017882167550687986
391574,0.018037738661282464
391575,0.06250679516856521
391582,0.002893500543745362
391591,0.036020716200713614
391594,0.05961438061738598
391600,0.07699640431120368
391604,0.017901023285398027
391605,0.04219588389311362
391606,0.08839834740397988
391619,0.05325853514603175
391622,0.059356825505504654
391626,0.15524128280958663
391627,0.048657582719757994
391628,0.09938552254088956
391632,0.1476709389037028
391637,0.2973602582191416
391639,0.616792161172492
391642,0.011038287408557739
391643,0.07730575183592706
391649,0.1831842657163926
391650,0.10281027059165976
391658,0.03689791315340496
391659,0.17392628534584675
391662,0.025324179641606208
391663,0.028658369982479087
391665,0.01768965525200103
391666,0.016959826410841854
391672,0.006512934816195373
391688,0.34229890078416275
391689,0.027496269629626327
391690,0.024271536170522984
391696,0.10559401874457355
391698,0.012227745279376387
391700,0.18989531302320867
391705,0.010425833760520769
391710,0.40368750435434503
391732,0.025171562364812734
391736,0.04534931887897643
391739,0.004791474606753334
391743,0.06849626577024476
391747,0.03916887806065739
391750,0.0401099990577378
391757,0.06000380330423078
391758,0.008094926714739268
391760,0.05771106319470258
391761,0.0994513112577706
391773,0.3449484308256545
391776,0.03251581334667729
391780,0.0535376080118843
391793,0.1651852163715376
391794,0.008644688480834684
391796,0.05466719810700269
391799,0.012244600677762668
391801,0.062294268769224406
391804,0.19028959276250904
391809,0.006801760126278082
391812,0.0279224917966671
391813,0.12381438711836805
391819,0.08001415629610022
391821,0.14446352978814558
391822,0.03749363183718399
391823,0.11250407478660718
391824,0.003582261912990284
391825,0.03365839275163404
391826,0.031237426403733826
391827,0.06805038162417232
391833,0.013983022905341098
391835,0.03334650426808445
391836,0.04388741938690148
391838,0.029247510343375253
391844,0.053605657631069704
391845,0.06860543779869119
391848,0.010725169281967737
391849,0.045170576974762844
391859,0.028544013835267616
391860,0.12245345752959605
391865,0.06889853279657386
391872,0.016865090892549253
391874,0.5065582330868965
391881,0.011657558167864185
391882,0.03953409133719774
391883,0.059701119899972156
391884,0.0069255608152619915
391890,0.02750788992097291
391891,0.006606075634320971
391893,0.03043340971271058
391894,0.10128209792925949
391900,0.07226444970413329
391902,0.03450598609557139
391913,0.011154556221234402
391927,0.05393543798060776
391930,0.024366255474357338
391931,0.09666350915463642
391932,0.04580591918116468
391938,0.03128620775338981
391953,0.004739619764285954
391955,0.00930613566697415
391956,0.2331080805465445
391959,0.038657444077355635
391962,0.07218131764903656
391975,0.024901450283921395
391984,0.1336580034140354
391991,0.013848757050435435
391995,0.06861972012883474
392005,0.04471424311314158
392009,0.024027035952244293
392016,0.1930352972379705
392018,0.052430886095185134
392019,0.06603955857281761
392020,0.06671422779206268
392024,0.033620168521135
392032,0.0757827547027611
392033,0.08118887486133144
392034,0.033047322908638384
392041,0.017979565429403824
392051,0.07074580993656937
392054,0.03345042013003514
392056,0.32321044408328814
392057,0.013171996476892144
392060,0.018558694902175817
392067,0.03613387745134386
392072,0.044752717106509285
392073,0.09891817761262346
392076,0.04412765688517303
392078,0.014963903200621503
392080,0.04335716381516664
392081,0.05319837747693745
392083,0.08626399677831445
392094,0.024789393752148333
392095,0.006914200114543382
392097,0.20575572662884783
392098,0.07643098626040686
392099,0.1257314876336228
392101,0.04154832064368253
392103,0.14025643769526586
392110,0.026457737300274748
392112,0.01975128941652197
392116,0.004101650342432937
392118,0.02513498917275725
392119,0.07633055221123816
392120,0.14165002104607588
392121,0.01370131041757356
392129,0.06288421366066688
392130,0.022104435789673398
392131,0.04050764858094648
392133,0.02747905814148668
392139,0.20267036267873312
392140,0.3589955161843552
392144,0.09588788607724845
392147,0.28686111881078996
392150,0.18070642796477152
392153,0.005203780687065174
392171,0.06155929207969655
392172,0.04066356383728512
392174,0.20036007818639828
392181,0.13400916660335943
392182,0.02183458938095342
392183,0.040014775772042425
392192,0.11241625062401339
392201,0.025190998937130196
392204,0.07325199501294713
392205,0.053654062522103314
392211,0.18947965030704822
392215,0.008550680876971643
392217,0.2234170218994792
392218,0.12314781210465951
392222,0.06759993425450721
392225,0.033013503796354406
392227,0.1336608733591315
392228,0.20959862426916628
392231,0.09708597399796412
392235,0.023256586607678285
392237,0.026301823428596063
392238,0.09389501181065785
392242,0.019624229107626193
392248,0.1357044292940411
392249,0.3059928505729479
392254,0.009228023226344346
392255,0.028920121637963717
392259,0.07013263953830694
392262,0.09872530952213511
392274,0.052265760418504226
392276,0.08325794725146399
392285,0.03142456635254231
392288,0.032243820310523794
392289,0.2717618003375647
392290,0.031138208979802504
392291,0.02224046248545401
392296,0.10021778766809762
392297,0.03159128659913731
392298,0.09363112073841
392299,0.03736019747848964
392300,0.03297474609033218
392306,0.07956361299557305
392307,0.06926868156543216
392313,0.39565128625769574
392314,0.05094723250003307
392318,0.06613774074819978
392321,0.015519558620552563
392333,0.05357394996262625
392335,0.008334108647479124
392348,0.15779670381151706
392350,0.01722813675452633
392358,0.1830405401302935
392361,0.0319704574492365
392362,0.06705354830035123
392375,0.010057738715630878
392395,0.027201959076748834
392397,0.015106702278439806
392400,0.09685957773362441
392401,0.038248733836722885
392407,0.07379051463675466
392411,0.11973834129845315
392417,0.35666679992231304
392426,0.03151164167843705
392428,0.5616889228921417
392434,0.03945489318539575
392436,0.03838931988818093
392438,0.1268014777241888
392446,0.017004795372701324
392449,0.029317852307800877
392454,0.06356524727626067
392456,0.03323362621737487
392459,0.042944132695845585
392462,0.027715300869110827
392468,0.2204015878934897
392479,0.06392858650800075
392482,0.019270391730159566
392485,0.06801017255235331
392489,0.10416835019969146
392499,0.03613039683809643
392501,0.09109903388357642
392504,0.00892882430635366
392505,0.17800951964621764
392507,0.09463295217382861
392509,0.030406582254375536
392515,0.06392159397072543
392520,0.0771300263774082
392523,0.4090968509299981
392533,0.04446585465405026
392539,0.045857567217729094
392545,0.07807080847662559
392546,0.14570982800718493
392547,0.02312408324384056
392548,0.017157023422167163
392550,0.013878866938895255
392556,0.06864134641857682
392557,0.03581876775733784
392559,0.06926909144184391
392560,0.062205729013582754
392561,0.005126083462290009
392565,0.05703606922059033
392568,0.0050336754722717396
392574,0.14677492183704827
392579,0.026015707842326284
392586,0.012958447466256746
392587,0.045725513808575535
392589,0.02052544419190707
392591,0.02552903767131287
392597,0.04981315017598168
392598,0.048970222424544615
392606,0.17406571009276514
392607,0.057699370978450314
392609,0.012536219248824757
392611,0.055275898284876085
392616,0.052329714186095805
392620,0.010340509737446664
392621,0.023090134468086547
392623,0.031356556068497396
392630,0.05777169329671782
392631,0.07034783390049312
392635,0.051457781011830746
392636,0.3010625847615996
392637,0.10709857271041226
392644,0.10957581162372065
392645,0.03880321666563918
392647,0.033990551098593974
392652,0.292954287452534
392655,0.044641452028212375
392656,0.008373001211674154
392657,0.009044737122756084
392658,0.014601785036117374
392659,0.0426929860779661
392664,0.016627921773968
392666,0.023054724349512206
392667,0.04124784027980529
392669,0.06066822390323065
392670,0.011657069470304858
392672,0.14544783837007186
392673,0.11821239820388543
392674,0.07738850138748574
392677,0.04129310181328583
392690,0.024582477673559058
392692,0.0459953514483197
392693,0.04975775292280805
392697,0.07781877750810483
392703,0.07763964820951601
392705,0.09917500022539633
392708,0.031621353853096605
392711,0.05606346158188507
392718,0.04401506374685273
392720,0.017419067224115382
392723,0.0873124466009855
392724,0.016762677916247463
392725,0.016397572591185138
392729,0.0339281203356522
392731,0.03265943993759267
392732,0.03625456699636427
392734,0.03094211171778336
392735,0.16562568104818293
392739,0.0791968433532211
392742,0.18297945568240645
392747,0.1823763267948379
392749,0.010163775032861514
392751,0.04200491633534232
392753,0.013067771111881857
392757,0.10153097023730982
392765,0.03766389967498479
392766,0.042499779546848075
392767,0.17299879815731878
392768,0.051456691398686055
392778,0.09866768264926866
392779,0.12212936123506156
392780,0.0351263697430167
392783,0.04337553544621226
392786,0.24359143035801312
392787,0.011678118078496969
392790,0.15843247748156317
392791,0.02244850213106679
392792,0.07447558394698278
392794,0.07896585560372366
392801,0.1499424595621982
392803,0.03166188261297253
392806,0.008371039049667175
392813,0.09139312462421073
392826,0.0223220734321182
392827,0.10712227186336923
392833,0.012819321539293504
392834,0.11924903228498301
392836,0.0973703258000548
392837,0.00612658505598666
392839,0.007089271358368976
392850,0.06529274677662839
392851,0.11003473793338703
392864,0.02712366987966776
392869,0.022607979506412686
392871,0.016837591181439814
392872,0.20222528031492953
392874,0.05549730157053815
392879,0.017869898070236884
392885,0.008020208983113775
392892,0.06384569105414825
392893,0.021877525544135353
392898,0.06805572341529162
392901,0.5511974985957985
392910,0.029622893599963594
392911,0.028158017793070474
392914,0.018280167105934882
392919,0.014341949314773447
392924,0.16507700175092554
392927,0.11702675272326198
392932,0.056419243222483983
392938,0.05792517709447675
392942,0.0802768055386433
392949,0.013270298988387736
392950,0.016688113618532903
392952,0.025674917693089303
392953,0.027050509003858154
392954,0.016293815723210335
392959,0.04166205745950776
392963,0.019254165354356
392966,0.027579966052791224
392971,0.008817923461141018
392972,0.008903149509935577
392974,0.024964694346233027
392982,0.09131667500779327
392983,0.4738381251874447
392989,0.007329260920779721
393000,0.03490169943683871
393003,0.07206369482081877
393008,0.024347357525700417
393011,0.02464977924971492
393013,0.6499590818226465
393022,0.02471159943659595
393027,0.010010206177401358
393036,0.025500714740317534
393037,0.08167155703629121
393040,0.008041962133014308
393044,0.10576370822798767
393046,0.053616324171952376
393048,0.15169583166040715
393052,0.04690228116746371
393057,0.01744400356596434
393061,0.011342855598133774
393063,0.05109272901961881
393067,0.01787036410105847
393069,0.026890236341988994
393072,0.10296559808531099
393082,0.10262421947190603
393083,0.0357243901820268
393087,0.07627470050239998
393089,0.16544646003905455
393102,0.01906461863885824
393104,0.05228725136663149
393105,0.15791378673120657
393106,0.06641940240514456
393108,0.054636721853322655
393124,0.0773423788152942
393127,0.10947689589811917
393131,0.09106431473939026
393134,0.2643841837192703
393137,0.13099811377777795
393142,0.06355772994853287
393143,0.0490006482436012
393144,0.21692797826667679
393146,0.08094824028406016
393147,0.10050620696909127
393158,0.016182678778888772
393166,0.08146091350493695
393169,0.009494101312440897
393171,0.09195586742659838
393173,0.0057113049889907985
393179,0.00819202336624408
393181,0.0672117123210928
393182,0.08154376297444162
393187,0.060660817577402805
393192,0.017619784527245837
393195,0.129999524838475
393196,0.011799526105679688
393203,0.04915047632129781
393204,0.013869595590935795
393205,0.029861274683277608
393206,0.0409487386207014
393219,0.023968828023544466
393226,0.06219209384444014
393234,0.003920595072173457
393238,0.018264291043211374
393240,0.42831255980360416
393241,0.011880672314454093
393242,0.26782871790180773
393245,0.12212170430124532
393250,0.022427023308457066
393253,0.023295632141386653
393254,0.07762919123828682
393255,0.023645832159413384
393272,0.1469649195912215
393273,0.007568725516460188
393274,0.1606844484127784
393281,0.004948673554711591
393286,0.11820383340778767
393287,0.06202841094606395
393290,0.2683610936317421
393295,0.008587159193108368
393298,0.05538579828050844
393307,0.13425463046791064
393309,0.07049819237156092
393315,0.020169726340430884
393316,0.13454685631544797
393317,0.051492738501475704
393321,0.045257172515626574
393322,0.012568930870347045
393328,0.19101362084353957
393332,0.010420664427568805
393333,0.017170954690090914
393334,0.013725249904522712
393335,0.06720805183002095
393338,0.03403936642421443
393340,0.23331957223759153
393348,0.16786531014471232
393349,0.04455231206321894
393350,0.03438266677148665
393352,0.03920262977216145
393354,0.13482209624885153
393355,0.03268058205016305
393364,0.04199233252885037
393366,0.045606045266594494
393368,0.18170017673057867
393369,0.008973057031578505
393372,0.008802573105121458
393373,0.026766896529702253
393387,0.05120561448044843
393392,0.042700922110622694
393412,0.010808743203578781
393425,0.12684847926354342
393429,0.06493065249660375
393434,0.09971437166230426
393438,0.022771373495587367
393440,0.008352930419981907
393441,0.0044221062827223935
393449,0.05872395644911436
393450,0.08363015516175079
393451,0.0035577138689302894
393453,0.026424079343204687
393460,0.043255356272136065
393462,0.09787491965838338
393477,0.2295419822042289
393481,0.008473594335086562
393483,0.017558382430926292
393484,0.035000175145258036
393486,0.04342862410173286
393492,0.013439718140002383
393494,0.057934257261884975
393497,0.03176901185481542
393500,0.030313279357424845
393501,0.3018699860104723
393502,0.0219429824645663
393504,0.09747200726772329
393509,0.04536974473881004
393515,0.060316087435057994
393518,0.027436191021256984
393519,0.07764220663884532
393521,0.008525270288409794
393522,0.46166967148591037
393523,0.008374474798812846
393524,0.049602202126522034
393527,0.2500819812504755
393529,0.38728852265408337
393530,0.016270704117016362
393536,0.016387679107866922
393538,0.04637446626554387
393541,0.00470969244373504
393548,0.38429862567379935
393549,0.11427071702728685
393556,0.02204337456049503
393558,0.117968799171889
393561,0.1118281955820183
393577,0.03948414195814167
393578,0.017444109936997774
393586,0.018749961786531842
393588,0.12181835941338205
393605,0.016049167927868205
393608,0.029522653814114074
393609,0.09554968475650205
393612,0.08902776647031485
393622,0.0593713647398007
393623,0.02303567408149745
393630,0.13406975462751972
393632,0.04183892729229442
393634,0.012715349287613068
393637,0.009863883171901226
393644,0.039094611509700165
393654,0.01620598142886513
393656,0.025118958486915664
393659,0.031015237980850187
393662,0.031141492938311605
393666,0.01617467349739193
393667,0.0760103943738466
393668,0.09625792837419514
393670,0.06680312303300844
393674,0.01267496919628312
393675,0.11990640228813162
393678,0.08988141904538692
393679,0.008410401542110688
393686,0.021739760258333626
393698,0.32181044966177597
393703,0.02252793899944857
393705,0.08660258040471254
393710,0.13219032169536085
393713,0.014910705176973555
393715,0.05298985262492875
393717,0.09087218000236828
393723,0.06546823879524558
393724,0.022748780621376242
393727,0.08949014854775614
393728,0.044668812898367896
393730,0.4785709747724851
393731,0.13635824227423815
393734,0.059232272713720016
393736,0.02147124299930247
393741,0.0662186312673054
393744,0.03285800544040322
393747,0.08892537780788895
393751,0.07840009158748361
393759,0.07110460276333838
393767,0.01934384237626591
393769,0.1030167694378485
393771,0.017000639964824656
393779,0.13958885573463167
393782,0.03708195023457568
393786,0.1856599183533339
393790,0.02037998642997693
393794,0.09405118313798212
393797,0.35116476789825996
393799,0.015632715714047462
393802,0.09587553778217825
393808,0.027321709879319124
393813,0.030367444860465158
393815,0.03802721965609313
393816,0.009195601661359007
393827,0.24411332213447212
393828,0.014284900304768032
393831,0.03617869310598068
393836,0.11281056380678525
393842,0.08895777617154117
393845,0.34811338099524425
393847,0.10456612401997052
393848,0.366300867742381
393856,0.02017268023561515
393861,0.3091817982308964
393865,0.0354416741651496
393871,0.011478541891570047
393876,0.12233113693571399
393879,0.05420230609400829
393893,0.01795646085577928
393895,0.0776602979692413
393899,0.06918968440634199
393903,0.16930369068699347
393907,0.11989389306321535
393912,0.052908559102736605
393930,0.01278688537480943
393932,0.023385061165328333
393938,0.02036935490218944
393941,0.1406868550321968
393944,0.007237655331963097
393949,0.04059421743021465
393952,0.014976942426262085
393958,0.06533901845008633
393961,0.06320347040272409
393963,0.03381528203480777
393967,0.05619894895434448
393968,0.017145946490611245
393969,0.012967217503995801
393970,0.03496436936995625
393971,0.0065393405839990195
393975,0.018139580271392747
393976,0.08339726027214503
393984,0.05156556808823637
393986,0.13213112118830603
393997,0.006004321844908172
394003,0.030191915036387535
394007,0.04137617893760613
394012,0.13076160952939805
394017,0.06067492217979343
394019,0.03006575366094496
394021,0.049673496378400774
394023,0.034285978405463435
394027,0.02389957902976885
394036,0.29019658111533414
394038,0.015309423161964038
394039,0.02493279568914301
394043,0.04025515877482209
394046,0.06474512479602226
394055,0.02132309181536664
394065,0.15327682955933652
394077,0.19718318950129413
394079,0.3676787281068717
394080,0.015582897278991429
394081,0.018487587682060012
394086,0.038087234884374814
394090,0.08074986091227751
394093,0.012060364169847676
394101,0.0938345028466511
394118,0.017662227820733276
394120,0.11919177385880189
394122,0.13808491088258615
394123,0.10241854211174094
394127,0.04213805757246523
394128,0.19504215970681876
394130,0.10367715682132311
394134,0.07026551114596648
394136,0.05692087214733924
394138,0.11156241994322574
394139,0.2673203503365219
394140,0.028147444574635756
394150,0.12009634885755487
394151,0.18797574880488804
394152,0.08685874945727846
394155,0.02198188138363066
394158,0.24770192014751638
394165,0.1228205685611961
394169,0.018390499989536575
394170,0.04441369056705228
394171,0.01297402157378662
394174,0.05731772777187329
394175,0.011649496187026289
394176,0.013384398483563247
394179,0.03935889540916616
394182,0.12073263236941449
394184,0.11090681943973271
394188,0.04645628833677574
394191,0.016072678096198466
394198,0.25417095922227567
394199,0.01379435969790955
394207,0.09759272786778693
394215,0.0112660850196808
394222,0.024910370172606115
394223,0.025642493350061257
394224,0.012095776129097392
394230,0.03976006485369834
394233,0.019003389033971523
394235,0.0544806320330215
394238,0.12098070073557689
394243,0.23933106174680974
394244,0.009159181290844781
394246,0.003927523561678784
394259,0.19297993375034686
394261,0.03811732880939747
394278,0.08350273567645786
394281,0.04010906549923233
394283,0.03724078140114261
394284,0.0699937663571164
394287,0.02145993111777236
394294,0.027917138029692975
394296,0.033003207605521875
394298,0.07142971533121217
394301,0.20673747766726444
394304,0.051363601573743145
394306,0.013590665114277867
394307,0.08032001804412346
394311,0.007262196901548752
394314,0.039550655655200634
394315,0.04684378472109752
394324,0.03745471106917246
394326,0.11197634932675532
394329,0.014757586767562393
394330,0.06999130004961836
394331,0.1327165925611129
394334,0.09323775263815497
394335,0.09015035097740526
394337,0.02613206446982605
394338,0.17459211266148747
394339,0.17580402973576978
394343,0.07807675470919213
394344,0.1063190033064547
394349,0.02851025161345525
394353,0.12799357656500165
394357,0.09705979774254957
394361,0.0430863746383653
394365,0.16399375117398357
394367,0.058730025052993545
394370,0.33310157965161385
394371,0.10461784625379134
394375,0.22549261397422704
394378,0.028292028153690117
394380,0.06339168456486394
394384,0.03139916797659513
394386,0.01604105418235957
394398,0.23856634084614295
394401,0.04547897462054378
394413,0.01041569841199832
394416,0.14496335743772393
394417,0.05279200274973643
394420,0.03733907946667807
394422,0.0097374104587094
394425,0.36584650397490354
394430,0.24858685494127264
394431,0.0282704056147235
394432,0.028973888752704492
394437,0.00487651730328075
394440,0.051847665313335636
394442,0.010274312562429765
394443,0.01552137894757397
394447,0.2773075837026044
394450,0.09445061839696996
394454,0.11312420868164293
394456,0.015675651683885444
