SK_ID_CURR,TARGET,PRED_PROBA,flag_train_test
353219,0,0.07806690692494803,test
353223,0,0.005685803763944574,test
353225,0,0.09702365952660319,test
353228,0,0.026112426934607417,test
353229,0,0.03218373005759213,test
353232,0,0.012530365690934457,test
353236,0,0.023766782745203247,test
353238,0,0.08976642869021847,test
353245,0,0.023238848418055257,test
353248,0,0.08534601067830141,test
353251,1,0.16750206041730048,test
353253,0,0.24115987827816343,test
353254,0,0.0946897974749351,test
353263,1,0.11531471150398252,test
353268,0,0.0451650058096085,test
353272,0,0.08251267855650947,test
353273,0,0.012279268625544258,test
353283,0,0.10077661975309958,test
353285,0,0.07135768358926912,test
353289,0,0.014999962403040822,test
353291,0,0.14887810321734132,test
353295,0,0.0227466501197056,test
353298,0,0.010000293049670527,test
353300,0,0.014525756657826691,test
353305,0,0.0722491387953043,test
353307,0,0.24325270218967127,test
353309,0,0.03191769905958129,test
353311,0,0.031909341964459145,test
353313,0,0.03445652232296797,test
353315,0,0.02749290085255004,test
353318,0,0.037365818973477495,test
353322,0,0.024497873447278024,test
353323,0,0.14987841179678998,test
353326,0,0.05274820308489786,test
353327,0,0.22915357239651585,test
353334,0,0.008886792190042793,test
353335,0,0.11500736531183091,test
353336,0,0.36536238949323313,test
353342,0,0.16987568681655965,test
353345,0,0.017374137422423455,test
353346,0,0.06569105104391192,test
353354,0,0.03227423308657584,test
353356,0,0.011448052618256986,test
353359,0,0.012878728768615772,test
353360,0,0.11061346497754995,test
353362,0,0.14742766672575258,test
353369,0,0.0213004452276321,test
353372,0,0.028799132134934007,test
353375,0,0.08293132239114248,test
353379,0,0.07223490796494955,test
353383,1,0.25169941260875855,test
353385,1,0.03154401236945796,test
353387,0,0.051840315502555204,test
353388,0,0.06272639213675996,test
353392,0,0.0497036774222015,test
353394,0,0.04293332224713676,test
353397,0,0.03421735931381067,test
353407,0,0.017382146329475195,test
353408,0,0.034752245915979044,test
353410,0,0.03819581944955398,test
353412,0,0.024130517213178444,test
353413,0,0.1797682749828532,test
353416,0,0.011377238124628097,test
353426,0,0.018532530915741117,test
353433,0,0.023794287695198972,test
353435,0,0.04015344120166509,test
353437,0,0.014113794827496003,test
353444,1,0.021953662050874304,test
353448,0,0.08114132000124509,test
353452,0,0.04985486028271786,test
353459,0,0.042339026968935024,test
353462,0,0.018678627516609373,test
353463,0,0.0422506969110589,test
353477,0,0.03619402648283086,test
353487,0,0.07208917839671646,test
353494,0,0.0725404358910622,test
353500,0,0.02627445033098971,test
353501,0,0.05218291954428498,test
353506,0,0.11298517420700836,test
353507,0,0.014823959581611732,test
353511,0,0.018835275432438323,test
353512,0,0.07611254775905078,test
353522,0,0.02294055759294753,test
353526,0,0.009110045343662642,test
353531,0,0.02137359940104354,test
353538,1,0.1751499508928537,test
353539,0,0.261645109663873,test
353540,0,0.009146983082965165,test
353546,0,0.05122290461890165,test
353549,0,0.015248068510647113,test
353554,0,0.12987245211299026,test
353556,0,0.050283713656266736,test
353565,0,0.06426835111302476,test
353567,0,0.03806981180592762,test
353569,0,0.14490940377618752,test
353570,0,0.03326807145909865,test
353572,0,0.10601674009394324,test
353576,0,0.026900080934290926,test
353580,0,0.07872430349836658,test
353584,0,0.09942962949930129,test
353587,0,0.14405435327531965,test
353596,0,0.040282207580093425,test
353600,0,0.22865956708490173,test
353606,0,0.017548835507122867,test
353608,0,0.12176901429472393,test
353611,0,0.08610347847592838,test
353613,0,0.009837577535868815,test
353614,0,0.031774567252094814,test
353620,0,0.04773819610771133,test
353622,0,0.245543693185284,test
353629,0,0.009949616137324537,test
353632,0,0.014135469093462269,test
353636,0,0.032411198209195254,test
353640,0,0.02551826042360723,test
353642,0,0.050687768657621646,test
353646,0,0.23950656407941168,test
353648,0,0.05471944160683566,test
353650,0,0.061560350541869584,test
353657,0,0.026688261075127902,test
353659,0,0.10307146820935892,test
353662,0,0.21364771358179407,test
353663,0,0.1007727829274757,test
353665,0,0.012236028549591894,test
353674,0,0.22031711605455148,test
353681,0,0.17334150681681745,test
353683,0,0.029447396055938563,test
353685,0,0.03317886098945444,test
353687,0,0.03660428833547922,test
353697,0,0.04188509438441787,test
353698,0,0.013674276637525854,test
353703,0,0.15987576766819137,test
353707,0,0.016197572471355448,test
353708,0,0.03342002432316295,test
353712,0,0.2870663994911431,test
353713,0,0.03416743694335809,test
353715,0,0.00837129917337346,test
353717,1,0.013475066779343849,test
353722,0,0.07810279452719689,test
353723,0,0.07514224457685008,test
353726,0,0.012620098986255913,test
353727,0,0.07351118226001915,test
353730,0,0.1073094830214951,test
353738,0,0.10393591803656804,test
353741,0,0.3677565818152089,test
353745,0,0.10862893973443452,test
353747,0,0.15136081449729916,test
353751,0,0.11421625403934947,test
353754,0,0.04013743846657166,test
353758,0,0.026886289600138273,test
353767,0,0.029973002780017428,test
353771,0,0.010454647659996619,test
353772,0,0.026505906745560415,test
353778,0,0.057906383155091105,test
353779,0,0.13595494488960014,test
353788,0,0.1491241626539001,test
353790,0,0.15488066915502743,test
353794,0,0.28636909016778256,test
353795,0,0.041264311468891736,test
353796,0,0.03039962419175137,test
353802,0,0.10758800705099046,test
353806,0,0.03188493166423619,test
353811,0,0.013238044357131896,test
353813,1,0.09338757702721756,test
353816,0,0.011859308140225814,test
353820,0,0.00780135919432568,test
353823,0,0.014113705747562981,test
353824,0,0.047924060018200015,test
353826,0,0.020877393285424976,test
353827,0,0.049907152043151194,test
353829,0,0.042530820340275964,test
353833,1,0.17171895163260917,test
353838,1,0.37090781904940484,test
353840,0,0.03383762005283576,test
353844,0,0.2596020616552344,test
353847,0,0.038239127454369116,test
353855,1,0.09354033541708072,test
353859,0,0.012693483217377101,test
353864,0,0.05848672572558504,test
353865,0,0.06012313100112769,test
353868,0,0.28087375893656885,test
353873,0,0.028501813531741943,test
353874,0,0.08482830388823225,test
353878,0,0.044928405567123235,test
353879,0,0.06648271128568387,test
353883,0,0.06527367355443099,test
353888,0,0.3492653119469829,test
353895,1,0.14408272593572127,test
353900,0,0.027135433799430085,test
353902,0,0.04028013823267091,test
353908,0,0.04096261266712726,test
353909,0,0.3154970143511094,test
353911,0,0.03951993949282352,test
353913,0,0.03303555773275203,test
353915,0,0.24422986354933637,test
353920,0,0.044491444715715096,test
353924,0,0.02472622302260814,test
353928,0,0.03410080088226694,test
353941,0,0.006894093617764284,test
353942,1,0.10073011798361414,test
353944,0,0.01413730242858543,test
353951,0,0.03471807139641073,test
353953,0,0.03370899117277473,test
353956,0,0.03997554331128536,test
353959,0,0.03077720572084319,test
353960,0,0.028036031458701358,test
353961,0,0.01237447117497243,test
353962,0,0.051429773937492214,test
353963,0,0.07854793999132513,test
353964,0,0.018442278803720305,test
353971,1,0.10003807246611081,test
353972,0,0.11791453960776349,test
353974,0,0.03410486504461616,test
353976,0,0.035973641830486444,test
353978,0,0.03717474408924376,test
353980,0,0.001646000293712445,test
353981,0,0.042567679364855775,test
353990,0,0.060226383555591345,test
353991,0,0.06133624108234911,test
353992,0,0.1921759439806448,test
353993,0,0.38596309398123474,test
353996,0,0.02858171390220498,test
353997,0,0.005898405292302025,test
353998,0,0.045816808055770104,test
353999,0,0.029168731367650517,test
354000,0,0.11780640525894562,test
354004,0,0.03817448342317427,test
354006,0,0.03616015646654249,test
354008,1,0.07399655651661637,test
354012,0,0.02030544559820471,test
354018,0,0.06523513518048474,test
354021,0,0.06531038549103665,test
354023,0,0.01897938029492121,test
354029,0,0.08900890079141718,test
354030,0,0.04134912492508584,test
354032,0,0.09337670844749897,test
354033,0,0.011178379783029987,test
354041,0,0.026967455603125298,test
354045,0,0.005446609388201397,test
354046,0,0.12027299819513382,test
354050,0,0.07609676159797016,test
354056,1,0.27873048246593435,test
354062,0,0.2291226664855572,test
354063,0,0.06934834288442375,test
354079,0,0.12069919529708886,test
354081,0,0.0159213413213535,test
354083,0,0.16208998401166705,test
354087,0,0.0206179587936587,test
354092,0,0.012745735258414184,test
354096,0,0.0032494390955006493,test
354101,0,0.003931110617698655,test
354109,0,0.006146414624407741,test
354112,0,0.13935763937173737,test
354113,0,0.17534947006691926,test
354118,0,0.11229621501039445,test
354119,0,0.00991261919418847,test
354120,1,0.10435183731335133,test
354121,0,0.1550170128730827,test
354132,0,0.033047887339072365,test
354138,0,0.032487644091530994,test
354141,0,0.06359605209985919,test
354150,0,0.07839723491786804,test
354152,0,0.04342149378750353,test
354153,0,0.019306661519465595,test
354155,0,0.19241961164561183,test
354156,0,0.027702084677440248,test
354160,0,0.01249704289682221,test
354161,0,0.2966329947891169,test
354163,0,0.08586516193121677,test
354165,0,0.1300224427538805,test
354174,0,0.03605007597915018,test
354175,0,0.1784993645284664,test
354179,0,0.16330761118893758,test
354181,0,0.12443433708788013,test
354183,0,0.06224359691711221,test
354185,0,0.09195070914962708,test
354187,0,0.3205677661790275,test
354191,0,0.04048596470320917,test
354194,0,0.11836542984730851,test
354196,0,0.14232611625365352,test
354198,0,0.022643768246766362,test
354199,0,0.12341687745227284,test
354200,0,0.2117002740937458,test
354201,0,0.28906750643348417,test
354207,0,0.1176746819133972,test
354211,1,0.1862113972378592,test
354212,0,0.020554306799420108,test
354220,0,0.02351821975285904,test
354225,0,0.0615411774659092,test
354226,0,0.01765236287445981,test
354229,0,0.05916181490056987,test
354241,0,0.052484500534117955,test
354242,0,0.07907859310989535,test
354248,0,0.021743060571677804,test
354252,0,0.026758144975686658,test
354253,0,0.16913310695401215,test
354258,0,0.061920137235674286,test
354259,0,0.19449970815362433,test
354262,0,0.01595442297401967,test
354263,0,0.017877162338826316,test
354270,0,0.2346461992608078,test
354275,0,0.10846634188031287,test
354276,0,0.07857985651652302,test
354280,0,0.03532852414755,test
354281,0,0.031364365350524434,test
354282,1,0.03904908834246485,test
354284,0,0.07963873298541146,test
354288,0,0.07462339766113775,test
354289,0,0.02024546623331625,test
354290,0,0.06958798417318196,test
354291,0,0.07501351690311246,test
354293,1,0.16651869351952855,test
354297,1,0.2647607592701546,test
354299,0,0.02451804954772825,test
354303,0,0.01969969770198206,test
354306,0,0.06064061413943448,test
354311,0,0.020031015026817044,test
354313,0,0.112253734784233,test
354315,0,0.1955330657238786,test
354316,0,0.02980458906316805,test
354324,0,0.019654090627508145,test
354343,0,0.0925997587913155,test
354349,0,0.006590526366557429,test
354352,0,0.14510180716564153,test
354354,0,0.0317412041985818,test
354361,0,0.06196740775935588,test
354363,0,0.03445254601430587,test
354364,0,0.028295300524143897,test
354369,0,0.05744453455927502,test
354376,0,0.01379770371738204,test
354382,0,0.07655616419274955,test
354384,0,0.02459322057946956,test
354385,0,0.041348801373791114,test
354387,0,0.057637826152773027,test
354393,0,0.020801339144545704,test
354395,0,0.02064522559168786,test
354401,0,0.023510653372434152,test
354407,0,0.06053253075527588,test
354409,0,0.014688656725970254,test
354416,0,0.18575020815568688,test
354420,0,0.04910858865777852,test
354425,1,0.11519438052456571,test
354428,0,0.0795330584324554,test
354429,0,0.11442173529017054,test
354433,0,0.07543759359330521,test
354434,0,0.037923000615087146,test
354435,0,0.016235799862954883,test
354437,0,0.10109300360124097,test
354442,0,0.06097563460208546,test
354443,0,0.044669300037921085,test
354446,0,0.009070552873808365,test
354449,0,0.02719905074424308,test
354454,0,0.03846747869357687,test
354456,0,0.017945141171325937,test
354464,0,0.01674435467912772,test
354467,0,0.041909414521280455,test
354471,0,0.07064363371647688,test
354477,0,0.0046335151605443456,test
354478,0,0.169072662518179,test
354487,0,0.040251487374952495,test
354489,0,0.07875775150228766,test
354491,0,0.011687097666254687,test
354498,0,0.0544097033619888,test
354509,0,0.09032520587351574,test
354510,0,0.05507349489368888,test
354521,1,0.4463822087666364,test
354522,0,0.2742391760711009,test
354526,0,0.02679849227426115,test
354529,0,0.0771609386910236,test
354536,0,0.007121599883758427,test
354538,0,0.016566834891315205,test
354540,0,0.05933999242779884,test
354541,1,0.15816718075044317,test
354542,0,0.06507588283336392,test
354543,0,0.12486995996621691,test
354546,0,0.07065089586665177,test
354547,0,0.0026179533788109476,test
354553,0,0.01679889151907261,test
354554,0,0.033740839157118806,test
354555,0,0.05025124674209855,test
354558,1,0.10938948086993906,test
354560,0,0.030506272424076452,test
354564,1,0.1804842006013268,test
354568,0,0.014578965752616285,test
354572,1,0.03330662663276992,test
354583,0,0.03509405602077596,test
354587,0,0.017873716477474676,test
354588,0,0.11956396313699186,test
354595,0,0.022233250794063013,test
354608,0,0.03937253265723476,test
354611,0,0.13369007227596647,test
354615,0,0.01383763928988507,test
354617,0,0.05908017971331734,test
354630,0,0.07454559222817694,test
354631,0,0.011246112517089651,test
354632,0,0.20295699216289412,test
354633,0,0.01337515804387793,test
354634,0,0.04275233819077705,test
354635,1,0.014981676872021732,test
354643,0,0.013353531332044127,test
354645,0,0.18065133510319367,test
354652,0,0.01754046508972286,test
354656,0,0.027624820894253426,test
354657,0,0.04108573447798633,test
354665,0,0.2665038632108985,test
354667,0,0.19861646152071372,test
354669,0,0.02643209085762674,test
354671,0,0.33847635834557666,test
354672,0,0.3990057600833394,test
354676,0,0.2112525707429727,test
354678,0,0.016045336760555338,test
354688,0,0.01897410446140118,test
354699,0,0.007592188536328716,test
354707,0,0.025742665775128,test
354712,0,0.49892915320984743,test
354715,0,0.020943543213983794,test
354716,0,0.07420849465201766,test
354724,0,0.11133403708070194,test
354729,0,0.01682164140149634,test
354739,0,0.08673628599354782,test
354741,0,0.09463626563961886,test
354742,0,0.08533481529280464,test
354747,0,0.10723317063657561,test
354748,0,0.015021675689971214,test
354749,0,0.07890233515761665,test
354752,1,0.1217555430473782,test
354754,0,0.1718695424250634,test
354758,0,0.022964329366830412,test
354769,0,0.06519392952827488,test
354772,0,0.07657007552790458,test
354773,0,0.7740339934253031,test
354786,0,0.07286830414579501,test
354794,1,0.12440644764586059,test
354795,0,0.028137777596679656,test
354798,0,0.06068120031628973,test
354799,0,0.1528888820686546,test
354805,0,0.08036785999041701,test
354806,0,0.013423504611683911,test
354811,0,0.015888134172908824,test
354814,0,0.024508222946461985,test
354821,0,0.01940080744077373,test
354822,0,0.028514696954848973,test
354826,0,0.14154150145928193,test
354828,0,0.008160193438592738,test
354833,0,0.01940980254049791,test
354834,0,0.03731185808464013,test
354835,0,0.21024593055453444,test
354843,0,0.00566149718771597,test
354844,0,0.03399786974562101,test
354845,1,0.2166061234093134,test
354855,0,0.10017773889532217,test
354858,0,0.28998746973051176,test
354859,0,0.06394506224645774,test
354862,0,0.05757938780804429,test
354863,0,0.09280809427129354,test
354867,0,0.015503448831675183,test
354868,0,0.012791807455635514,test
354869,0,0.2070449835867231,test
354873,0,0.039315576058568856,test
354878,1,0.014681727332497032,test
354883,0,0.01619711328272558,test
354886,0,0.06956837764733453,test
354887,0,0.20826416866492395,test
354889,0,0.05495072436077914,test
354891,0,0.07593136365631166,test
354892,1,0.2336888403863235,test
354894,0,0.07361009217867252,test
354896,0,0.12967808135013645,test
354904,0,0.05501416515386465,test
354905,0,0.03363837274970498,test
354926,0,0.026449927534884093,test
354927,0,0.020103273773066834,test
354930,0,0.1249752104891187,test
354933,0,0.2001886399081032,test
354935,0,0.1017644154686101,test
354939,0,0.06348794332706385,test
354944,0,0.04624908053653877,test
354946,0,0.032312474760598606,test
354947,0,0.051205930715192104,test
354954,0,0.17224095143626658,test
354955,0,0.02147448894561573,test
354963,0,0.0629152450458214,test
354968,0,0.07355435597454073,test
354974,0,0.022791899720886168,test
354976,1,0.07088104094236145,test
354977,0,0.06334665486715257,test
354978,0,0.04681093025888647,test
354996,0,0.16583048875006476,test
354998,0,0.09332939983438363,test
355003,0,0.045615140419432015,test
355004,0,0.04528212826808501,test
355005,0,0.008476313272928578,test
355006,0,0.1622490492518507,test
355013,0,0.07275689011633205,test
355014,0,0.18893943028727866,test
355016,0,0.19020917771030968,test
355023,0,0.10165777127326699,test
355028,0,0.019693129396232342,test
355031,0,0.0581587442545577,test
355034,0,0.04787757552253973,test
355040,0,0.05355034692468261,test
355058,0,0.2520056829827356,test
355061,0,0.018322715533529117,test
355065,0,0.017249005775673818,test
355066,0,0.05483033701782539,test
355067,1,0.10579088635159414,test
355072,1,0.16515237537206662,test
355078,0,0.06479430163191598,test
355080,0,0.07386802593830755,test
355086,0,0.05796310095851387,test
355097,0,0.018874273101055977,test
355101,0,0.10133583075150686,test
355102,0,0.01672788037540193,test
355103,0,0.1427707872503446,test
355104,0,0.019448098529704957,test
355110,1,0.06817724144210213,test
355119,0,0.0961146346628365,test
355120,0,0.03280868378920555,test
355121,0,0.0824681118749517,test
355122,0,0.10715220797033316,test
355130,0,0.02294426915471432,test
355131,0,0.03315008518862796,test
355134,1,0.13921600975693404,test
355138,0,0.1434429328146747,test
355139,0,0.013082070640619097,test
355140,0,0.03292990633453921,test
355142,0,0.08612966200903564,test
355144,0,0.09022268788126844,test
355146,0,0.06851735450407989,test
355152,0,0.09897080228996154,test
355155,0,0.11936083793501835,test
355156,1,0.49651123921745177,test
355160,0,0.1002923237820957,test
355162,1,0.12668315688115245,test
355163,0,0.03445699143759807,test
355170,0,0.05114845168915119,test
355172,0,0.08542654934140162,test
355183,0,0.07546597462636921,test
355187,0,0.45215581378412023,test
355190,0,0.006688453660159454,test
355195,0,0.035297615778339675,test
355198,0,0.020432546102942484,test
355199,0,0.04799511833167907,test
355200,0,0.039351038581461745,test
355204,0,0.02136903232061154,test
355208,0,0.0736311055280011,test
355210,0,0.133492476748766,test
355211,0,0.010522657692593324,test
355222,0,0.04169616637635939,test
355224,0,0.05135984585916577,test
355227,1,0.35304093234662964,test
355228,0,0.03629127971500169,test
355230,0,0.02409215626587669,test
355233,0,0.021766672646108848,test
355242,0,0.1303184850023631,test
355253,0,0.03101763543637971,test
355256,0,0.05459918017902008,test
355258,0,0.015168339270964296,test
355259,0,0.013532189770695579,test
355266,0,0.047186805712709626,test
355277,0,0.007716239235488817,test
355278,0,0.07686198631019747,test
355279,0,0.03529182978688097,test
355280,0,0.02081282266046733,test
355281,0,0.05228320382046503,test
355291,1,0.11218166417844169,test
355292,0,0.145139271820764,test
355301,0,0.09375490548738048,test
355302,0,0.11660293501506419,test
355303,0,0.006040015846888019,test
355309,1,0.1775460162289485,test
355313,0,0.07563666749336698,test
355314,0,0.02452771289562301,test
355317,0,0.06553569369570812,test
355324,0,0.020385302480494485,test
355325,0,0.042829176269716177,test
355331,0,0.033971695953616515,test
355339,0,0.42378982182802166,test
355340,0,0.12467239851705222,test
355344,0,0.06324157218625075,test
355345,0,0.008714751940467634,test
355348,0,0.06181500344442761,test
355353,0,0.011776549310617244,test
355365,0,0.13774171316666148,test
355367,0,0.03424462581474706,test
355368,0,0.0629391112953616,test
355371,0,0.11871287897066432,test
355375,0,0.09424947035020664,test
355384,0,0.03046129854808112,test
355387,0,0.114294447126377,test
355388,0,0.06618236507666975,test
355391,0,0.03348085089948749,test
355394,1,0.12806765531166525,test
355396,0,0.012473986016618211,test
355398,0,0.048898783917350995,test
355402,0,0.015301528738144662,test
355405,0,0.11773924833815792,test
355409,0,0.142882813174638,test
355412,0,0.050271083898901184,test
355426,0,0.02742972148787786,test
355428,1,0.22578767734092295,test
355435,0,0.02015802016801527,test
355439,0,0.019741390518540115,test
355442,0,0.005866341703663594,test
355446,1,0.05421231173440613,test
355450,0,0.031232675597336047,test
355451,0,0.12484391665094882,test
355454,0,0.022387685384703995,test
355457,0,0.4937912185813744,test
355458,0,0.11863192829726658,test
355462,0,0.011734536778977253,test
355469,0,0.01731123532767635,test
355470,1,0.042766883153586024,test
355474,0,0.04873247019289276,test
355479,0,0.07074999187797253,test
355481,0,0.024052640762863984,test
355482,1,0.09590603928348436,test
355483,0,0.026997035113460906,test
355484,0,0.05656852904333922,test
355486,0,0.1289743665134562,test
355489,0,0.03449541935147232,test
355493,0,0.03618439999115263,test
355494,0,0.034497730940630834,test
355497,0,0.014972880734175242,test
355505,0,0.042412710502206165,test
355506,1,0.5853512116782782,test
355507,0,0.1256311654774933,test
355509,1,0.3197086065086673,test
355510,0,0.1109237498177615,test
355529,0,0.07691285460488897,test
355530,0,0.016252656171769613,test
355532,0,0.023415778899644867,test
355533,0,0.07907542581374988,test
355539,0,0.025412255646434272,test
355542,1,0.052438226438962406,test
355546,0,0.017160985435182075,test
355548,0,0.05108689867325757,test
355551,0,0.025068243477215445,test
355553,0,0.1384897105423329,test
355556,0,0.04098451472401366,test
355561,0,0.04906461881115355,test
355568,0,0.02744819787110844,test
355570,0,0.014900464651909969,test
355573,0,0.012422832316981932,test
355589,0,0.019961278591252653,test
355607,0,0.03279313261978759,test
355614,0,0.01402773683350389,test
355618,0,0.07951334012204897,test
355624,0,0.019602352512504473,test
355626,0,0.02330806119578692,test
355632,0,0.07256075159084469,test
355634,0,0.08299483508165842,test
355644,0,0.04560918470741258,test
355651,0,0.00815067248623725,test
355652,1,0.19469012422155474,test
355653,0,0.01253778787561067,test
355654,0,0.19103123890626716,test
355658,0,0.021182868791791865,test
355659,0,0.04004927869004355,test
355665,0,0.012340986288154127,test
355667,0,0.03950049278271297,test
355684,0,0.018036900766388073,test
355690,0,0.04221253687264623,test
355694,0,0.0200258009848153,test
355705,0,0.0399764195427276,test
355709,0,0.10848016456173681,test
355712,0,0.19371978382548877,test
355713,0,0.25492933427349646,test
355716,0,0.2107556645484877,test
355719,0,0.07964753360775267,test
355722,0,0.3805547973485908,test
355725,0,0.015449853193050787,test
355729,0,0.13314298050653198,test
355740,1,0.35320760974957116,test
355744,0,0.012888989519472786,test
355745,0,0.03069055929053446,test
355746,0,0.08882825971004595,test
355749,0,0.0568901505535632,test
355751,0,0.015475427939954102,test
355753,0,0.0427389797247731,test
355755,0,0.02128295719759831,test
355756,0,0.14971727749110636,test
355758,0,0.032326849281886796,test
355764,0,0.034803280898787044,test
355766,0,0.030583488703544836,test
355768,0,0.047433752530048674,test
355770,0,0.018666519091533683,test
355771,0,0.04201058290565518,test
355772,0,0.011405167945965283,test
355774,0,0.050335034399656885,test
355776,0,0.4095548961151608,test
355779,0,0.17002213214678058,test
355780,1,0.3256547995800305,test
355792,0,0.00768072085174852,test
355794,0,0.27482023423954016,test
355799,0,0.009465061378381075,test
355800,0,0.11853007183644224,test
355808,0,0.0362363387528124,test
355809,0,0.02170343760480587,test
355810,1,0.10598099136346043,test
355811,0,0.013665788337552385,test
355814,0,0.02978875065376249,test
355823,0,0.06765818317835139,test
355824,0,0.003721813815407745,test
355829,0,0.02424932549839485,test
355830,0,0.03036464660796825,test
355831,0,0.02938453235283025,test
355833,0,0.08844977447352871,test
355844,0,0.027841226843887713,test
355845,0,0.0083562499116843,test
355851,0,0.06651586036543469,test
355860,0,0.036748301076107076,test
355861,0,0.19920305557313053,test
355863,0,0.05495248583209294,test
355865,1,0.2869574766664121,test
355866,0,0.048501417587235245,test
355885,0,0.03435408084663295,test
355887,0,0.15077816117499224,test
355890,0,0.04845611213867882,test
355893,0,0.04478006146451685,test
355896,0,0.04014395634858528,test
355900,0,0.022091464487227406,test
355902,0,0.020956709532284217,test
355909,0,0.009288574995009137,test
355912,0,0.03063460065979176,test
355916,0,0.040249190633579936,test
355918,1,0.22820428777966356,test
355923,0,0.03409798652996275,test
355924,1,0.1762930522979477,test
355937,0,0.04149500996386585,test
355943,0,0.044864617057502505,test
355945,0,0.02115366025815106,test
355956,0,0.08044209618363249,test
355958,0,0.022872990494577885,test
355960,0,0.021455926290069104,test
355962,0,0.09465537125444116,test
355965,0,0.027208595707174127,test
355966,0,0.09225261006328414,test
355982,0,0.18358368665382827,test
355983,0,0.015675812617896953,test
355986,0,0.020261060218847916,test
355989,0,0.06520515782408211,test
355994,0,0.042508457822368874,test
355999,0,0.08353050381417462,test
356000,0,0.09508155307620832,test
356002,0,0.3168830597127084,test
356005,0,0.02846272091957375,test
356007,0,0.03776035579942399,test
356009,0,0.06708498796899645,test
356011,0,0.006070140941761297,test
356014,0,0.026232337449689478,test
356017,0,0.20745290579345887,test
356028,0,0.06860190255426511,test
356030,0,0.008000602755300495,test
356034,0,0.00786683140357197,test
356037,0,0.008066296738339095,test
356044,0,0.08741653180948315,test
356045,0,0.32314924082940344,test
356049,0,0.03899630961928149,test
356054,1,0.05126583013036519,test
356060,0,0.1483038819943965,test
356062,0,0.018309343739724114,test
356064,0,0.09148301546006135,test
356076,0,0.033341071292598286,test
356078,0,0.06674995216240948,test
356079,0,0.06181789275223677,test
356081,0,0.026419569523001618,test
356083,0,0.012031027748919882,test
356087,0,0.06784424428815634,test
356092,0,0.005925145183229732,test
356094,0,0.08103446765529541,test
356095,0,0.02861675839008758,test
356098,0,0.026329462844355722,test
356105,0,0.010896830216430484,test
356108,0,0.06079637839197455,test
356111,1,0.14753203613139146,test
356116,0,0.028362766308685124,test
356117,0,0.08574771474088638,test
356124,0,0.016110572004871312,test
356130,0,0.07763715058339872,test
356132,0,0.10506478703349766,test
356133,0,0.08708960014542814,test
356135,1,0.5137270491869289,test
356136,0,0.018383019239835492,test
356138,0,0.01537675739722274,test
356145,0,0.006537598945360158,test
356165,0,0.021907475879381213,test
356172,0,0.06510730023901913,test
356173,0,0.01215152065238064,test
356175,0,0.03867617493366884,test
356176,0,0.014928741657647182,test
356183,0,0.23457496961819252,test
356189,0,0.04863088187916568,test
356191,0,0.043669209900584344,test
356192,0,0.16178414844100397,test
356194,0,0.0886479521229254,test
356197,0,0.041189701104615783,test
356198,0,0.0365509985938057,test
356200,0,0.05378281709913225,test
356202,0,0.035370356091201524,test
356203,0,0.05123354688837769,test
356206,0,0.019808980720835225,test
356215,0,0.014867053561792186,test
356221,0,0.014945622647068574,test
356222,0,0.211173377598049,test
356223,0,0.040546203115877616,test
356225,0,0.02630463812322306,test
356241,1,0.1429198180735952,test
356242,0,0.08114571721155688,test
356244,0,0.12058856957023487,test
356245,0,0.013817424679304476,test
356247,0,0.03720090450344393,test
356250,1,0.025170250654879257,test
356253,0,0.2838110107295403,test
356254,0,0.023641695397381826,test
356256,0,0.04475136239359601,test
356259,0,0.019532421060030055,test
356265,0,0.020353561561489826,test
356269,0,0.03436433899449462,test
356270,0,0.03774406843760748,test
356292,1,0.2009335299528266,test
356304,0,0.006476474455850999,test
356310,1,0.020071418773364096,test
356311,0,0.048020026339922556,test
356313,0,0.02845918772726709,test
356315,0,0.02924769057342867,test
356317,0,0.038218832461906306,test
356318,0,0.10715908470811905,test
356320,0,0.15084769342182436,test
356325,0,0.026517593340188873,test
356329,1,0.40238109857113724,test
356330,0,0.05876137198468392,test
356337,0,0.03331942187267003,test
356338,0,0.08014351853973115,test
356343,1,0.3106597833165903,test
356350,0,0.024719161060395525,test
356354,0,0.03423739631276101,test
356361,0,0.1351039268864242,test
356367,0,0.07703764423723103,test
356368,0,0.027801836703194777,test
356373,0,0.0786193399647654,test
356375,0,0.024619861631543172,test
356378,0,0.01850928836906464,test
356379,0,0.03070419740223927,test
356380,0,0.0622260018493044,test
356384,0,0.008598264133986757,test
356388,0,0.04432645930631807,test
356390,0,0.03234491701167044,test
356391,0,0.016362214773229484,test
356404,0,0.0897734130698774,test
356409,0,0.17568731780680433,test
356412,0,0.03321125413259171,test
356426,0,0.27722699003705037,test
356429,0,0.06162976927499366,test
356436,0,0.012537298912446817,test
356438,0,0.01809542221002235,test
356451,0,0.32465347343181306,test
356455,1,0.056795791832802735,test
356456,0,0.010864270162186067,test
356464,0,0.2194400969680268,test
356465,1,0.019508208934496174,test
356466,1,0.015419643899321142,test
356468,0,0.021679586071758728,test
356473,0,0.021810688046093835,test
356481,0,0.020423287765361745,test
356485,0,0.01066265836609718,test
356487,0,0.02780821805680217,test
356499,0,0.03846887744026082,test
356510,0,0.0217388214897674,test
356513,0,0.021932962883932105,test
356515,0,0.051922788126932205,test
356520,0,0.07291889961476668,test
356527,0,0.024747855369930655,test
356534,0,0.037784369583881594,test
